-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,129,131,129,129,129,129,129,129,129,129,129,129,129,129
129,129,129,129,129,129,129,129,129,129,129,129,129,129,161
129,193,129,129,129,129,131,129,162,129,129,131,129,129,129
129,129,129,129,129,129,129,129,129,129,129,129,130,129,129
129,129,130,129,129,129,129,129,129,129,129,129,129,129,129
129,129,129,129,129,129,129,129,129,131,129,129,131,131,193
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
