-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,0,46,46,46,46,46,46,46,46,46,46,46,2,-1,-1,-1,-1
-1,-1,-1,-1,18,61,61,61,61,61,61,61,61,61,61,61,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,18,34,34,34,34,34,34,34,34,34,34,34,18,-1,-1,-1,-1
-1,-1,-1,-1,30,46,46,46,46,46,46,46,46,46,46,46,32,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
